CONCISE NET LIST - 1  
+3.3VIO                  C20              2        CAP_SM-0.1UF,25V,-20/+80,E0118B
+3.3VIO                  C21              2        CAP_SM-10UF,25V,10,E019080,C08B
+3.3VIO                  C22              2        CAP_SM-0.1UF,16V,10,E007200,C0B
+3.3VIO                  C23              2        CAP_SM-0.1UF,25V,-20/+80,E0118B
+3.3VIO                  J1               116      CN120P_V4_SM-FX8-120S-SV(21),EB
+3.3VIO                  R1               1        RES_SM-100K,1/10W,1,E010279,R0B
+3.3VIO                  R16              2        RES_SM-10K,1/16W,0.1,E012474,RB
+3.3VIO                  R17              1        RES_SM-0,1/10W,1,E004152,R0805A
+3.3VIO                  U1               3        IC24FC256_SM-24LC32A-I/ST,E014B
+3.3VIO                  U1               8        IC24FC256_SM-24LC32A-I/ST,E014B
+3.3VIO                  U3               5        SN74LVC1G125DBV_SM-SN74LVC1G12B
+3.3VIO                  U4               1        TXB0104_SM-TXB0104PWR,E006113,B
+3.3VIO                  U4               8        TXB0104_SM-TXB0104PWR,E006113,B
+5V                      C3               2        CAP_SM-0.1UF,25V,-20/+80,E0118B
+5V                      C4               2        CAP_SM-47UF,25V,20,E019173,C12B
+5V                      C13              2        CAP_SM-1UF,16V,10,E019219,C040A
+5V                      C24              2        CAP_SM-0.1UF,25V,-20/+80,E0118B
+5V                      DS1              A        DIOLED_SM-SML-310MTT86,2.8V,N/B
+5V                      J1               1        CN120P_V4_SM-FX8-120S-SV(21),EB
+5V                      R14              2        RES_SM-100K,1/16W,1,E017051,R0B
+5V                      T1               2        XFMRKA4976_SM-KA4976-AL,E01732B
+5V                      T1               3        XFMRKA4976_SM-KA4976-AL,E01732B
+5V                      TP2              1        NCTESTPAD_TH-TESTPAD,E013404,TB
+5V                      U2               3        ADUM3471_SM-ADUM3471ARSZ,E0173B
+5V                      U2               9        ADUM3471_SM-ADUM3471ARSZ,E0173B
+5V                      U4               14       TXB0104_SM-TXB0104PWR,E006113,B
+5V                      U6               1        ADP7104_SM-ADP7104ARDZ-5.0,E01B
+5V                      U6               2        ADP7104_SM-ADP7104ARDZ-5.0,E01B
+5VA                     C5               1        CAP_SM-0.1UF,25V,-20/+80,E0118B
+5VA                     C14              2        CAP_SM-1UF,25V,10,E006992,C060A
+5VA                     E4               1        FERRITE_SM-330OHM,25,E018120,LB
+5VA                     TP4              1        NCTESTPAD_TH-TESTPAD,E013404,TB
+5VA                     U2               18       ADUM3471_SM-ADUM3471ARSZ,E0173B
+5VA_ISO                 C18              2        CAP_SM-10UF,25V,10,E019080,C08B
+5VA_ISO                 C30              2        CAP_SM-10UF,25V,10,E019080,C08B
+5VA_ISO                 C31              2        CAP_SM-0.1UF,25V,-20/+80,E0118B
+5VA_ISO                 DS2              A        DIOLED_SM-SML-310LTT86,2.5V,N/B
+5VA_ISO                 FL6              3        FLTR3P_SM-0.1UF,E010964,FSM080B
+5VA_ISO                 TP5              1        NCTESTPAD_TH-TESTPAD,E013404,TB
+5VA_ISO                 U5               39       AD54X2_SM-AD5422BCPZ,E019445,QB
AGND                     C7               1        CAP_SM-100PF,50V,5,E007896,C04B
AGND                     C8               1        CAP_SM-47UF,25V,20,E019173,C12B
AGND                     C9               2        CAP_SM-47UF,25V,20,E019173,C12B
AGND                     C10              1        CAP_SM-100PF,50V,5,E007896,C04B
AGND                     C11              1        CAP_SM-100PF,50V,5,E007896,C04B
AGND                     C12              1        CAP_SM-100PF,50V,5,E007896,C04B
AGND                     C14              1        CAP_SM-1UF,25V,10,E006992,C060A
AGND                     C15              1        CAP_SM-1UF,25V,10,E006992,C060A
AGND                     C16              2        CAP_SM-1UF,25V,10,E006992,C060A
AGND                     E2               1        FERRITE_SM-330OHM,25,E018120,LB
AGND                     E5               1        FERRITE_SM-330OHM,25,E018120,LB
AGND                     R6               2        RES_SM-100K,1/10W,0.1,E018391,B
AGND                     R7               1        RES_SM-10.5K,1/10W,0.1,E018488B
AGND                     T1               6        XFMRKA4976_SM-KA4976-AL,E01732B
AGND                     T1               7        XFMRKA4976_SM-KA4976-AL,E01732B
AGND                     U2               11       ADUM3471_SM-ADUM3471ARSZ,E0173B
AVDD                     C8               2        CAP_SM-47UF,25V,20,E019173,C12B
AVDD                     C15              2        CAP_SM-1UF,25V,10,E006992,C060A
AVDD                     E1               1        FERRITE_SM-330OHM,25,E018120,LB
AVDD                     L1               2        IND_SM-47UH,20,E017337,L1212H5B
AVDD                     R13              2        RES_SM-90.9K,1/10W,0.1,E018389B
AVDD                     TP3              1        NCTESTPAD_TH-TESTPAD,E013404,TB
AVDD                     U2               20       ADUM3471_SM-ADUM3471ARSZ,E0173B
AVDD_ISO                 C19              2        CAP_SM-10UF,25V,10,E019080,C08B
AVDD_ISO                 C28              2        CAP_SM-10UF,25V,10,E019080,C08B
AVDD_ISO                 C29              2        CAP_SM-0.1UF,25V,-20/+80,E0118B
AVDD_ISO                 C32              2        CAP_SM-22NF,16V,10,E000327,C06B
AVDD_ISO                 C33              2        CAP_SM-2.2UF,10V,10,E015288,C0B
AVDD_ISO                 C35              2        CAP_SM-10UF,25V,10,E019080,C08B
AVDD_ISO                 C37              2        CAP_SM-0.1UF,25V,-20/+80,E0118B
AVDD_ISO                 CR2              2        DIOSCHOTTKY3P_V7_SM-BAS70-04LTB
AVDD_ISO                 CR3              2        DIOSCHOTTKY3P_V7_SM-BAS70-04LTB
AVDD_ISO                 FL7              3        FLTR3P_SM-0.1UF,E010964,FSM080B
AVDD_ISO                 TP7              1        NCTESTPAD_TH-TESTPAD,E013404,TB
AVDD_ISO                 U5               36       AD54X2_SM-AD5422BCPZ,E019445,QB
AVDD_ISO                 U7               2        ADR441_SM-ADR445BRZ,E012504,SOB
AVSS                     C9               1        CAP_SM-47UF,25V,20,E019173,C12B
AVSS                     C16              1        CAP_SM-1UF,25V,10,E006992,C060A
AVSS                     E3               1        FERRITE_SM-330OHM,25,E018120,LB
AVSS                     L2               2        IND_SM-47UH,20,E017337,L1212H5B
AVSS_ISO                 C17              1        CAP_SM-10UF,25V,10,E019080,C08B
AVSS_ISO                 C25              2        CAP_SM-10UF,25V,10,E019080,C08B
AVSS_ISO                 C26              2        CAP_SM-0.1UF,25V,-20/+80,E0118B
