CONCISE PART LIST - 1  
AD54X2_SM-AD5422BCPZ,E019445,QB                          1       
ADP7104_SM-ADP7104ARDZ-5.0,E01B                          1       
ADR441_SM-ADR445BRZ,E012504,SOB                          1       
ADUM3471_SM-ADUM3471ARSZ,E0173B                          1       
CAP_SM-0.1UF,16V,10,E007200,C0B                          1       
CAP_SM-0.1UF,25V,-20/+80,E0118B                          11      
CAP_SM-100PF,50V,5,E000415,C06B                          2       
CAP_SM-100PF,50V,5,E007896,C04B                          6       
CAP_SM-10UF,25V,10,E019080,C08B                          9       
CAP_SM-1UF,16V,10,E019219,C040A                          2       
CAP_SM-1UF,25V,10,E006992,C060A                          3       
CAP_SM-2.2UF,10V,10,E015288,C0B                          1       
CAP_SM-22NF,16V,10,E000327,C06B                          1       
CAP_SM-3900PF,25V,10,E000300,CB                          1       
CAP_SM-47UF,25V,20,E019173,C12B                          3       
CN120P_V4_SM-FX8-120S-SV(21),EB                          1       
CN2P_TH-1803277,E015696,CNHDRRB                          3       
CN2P_TH-M20-9990245,E019487,CNB                          1       
CN3P_V6_TH-PJ-002A-SMT,E017261B                          1       
CN6P_V2_TH-TSW-106-25-F-S-RA,EB                          1       
DIOLED_SM-SML-310LTT86,2.5V,N/B                          1       
DIOLED_SM-SML-310MTT86,2.8V,N/B                          1       
DIOSCHOTTKY3P_V7_SM-BAS70-04LTB                          2       
DIOSCHOTTKY_SM-MBR0540T1G,40V,B                          4       
DIOZNR_SM-SMBJ5342B-TP,6.8V,5,B                          1       
DIO_SM-SBR2U30P1-7,30V,N/A,E01B                          1       
DIO_V3_SM-SMBJ20CA,20V,N/A,E01B                          2       
FERRITE_SM-330OHM,25,E018120,LB                          11      
FLTR3P_SM-0.1UF,E010964,FSM080B                          7       
FSFUSE_SM-0.35A,6V,E016918,F12B                          1       
IC24FC256_SM-24LC32A-I/ST,E014B                          1       
IND_SM-47UH,20,E017337,L1212H5B                          2       
NCTESTPAD_TH-TESTPAD,E013404,TB                          13      
RES_SM-0,1/10W,1,E004152,R0805A                          3       
RES_SM-10.5K,1/10W,0.1,E018488B                          1       
RES_SM-100K,1/10W,0.1,E018391,B                          1       
RES_SM-100K,1/10W,1,E010279,R0B                          3       
RES_SM-100K,1/16W,1,E017051,R0B                          1       
RES_SM-10K,1/16W,0.1,E012474,RB                          1       
RES_SM-15K,1/10W,0.1,E019547,RB                          1       
RES_SM-200,1/16W,0.1,E006431,RB                          2       
RES_SM-24.9K,1/16W,0.5,E011717B                          1       
RES_SM-33,1/16W,5,E003452,R040A                          4       
RES_SM-90.9K,1/10W,0.1,E018389B                          1       
SN74LVC1G125DBV_SM-SN74LVC1G12B                          1       
TXB0104_SM-TXB0104PWR,E006113,B                          1       
XFMRKA4976_SM-KA4976-AL,E01732B                          1       

Total                                     120     
END CONCISE PART LIST
